Id,Heart Disease
839664,Presence
839665,Presence
839666,Presence
839667,Presence
839668,Absence
839669,Presence
839670,Absence
839671,Absence
839672,Presence
839673,Presence
839674,Presence
839675,Absence
839676,Absence
839677,Absence
839678,Presence
839679,Presence
839680,Absence
839681,Presence
839682,Absence
839683,Absence
839684,Presence
839685,Absence
839686,Presence
839687,Presence
839688,Presence
839689,Presence
839690,Presence
839691,Absence
839692,Absence
839693,Absence
839694,Presence
839695,Presence
839696,Absence
839697,Absence
839698,Presence
839699,Presence
839700,Absence
839701,Absence
839702,Absence
839703,Presence
839704,Absence
839705,Presence
839706,Absence
839707,Absence
839708,Absence
839709,Absence
839710,Absence
839711,Presence
839712,Presence
839713,Absence
839714,Absence
839715,Presence
839716,Presence
839717,Presence
839718,Presence
839719,Absence
839720,Absence
839721,Absence
839722,Absence
839723,Presence
839724,Presence
839725,Presence
839726,Presence
839727,Presence
839728,Absence
839729,Absence
839730,Absence
839731,Absence
839732,Presence
839733,Absence
839734,Absence
839735,Absence
839736,Presence
839737,Presence
839738,Absence
839739,Presence
839740,Presence
839741,Absence
839742,Absence
839743,Absence
839744,Absence
839745,Presence
839746,Absence
839747,Presence
839748,Absence
839749,Absence
839750,Presence
839751,Presence
839752,Presence
839753,Presence
839754,Presence
839755,Absence
839756,Presence
839757,Absence
839758,Absence
839759,Presence
839760,Absence
839761,Absence
839762,Absence
839763,Absence
839764,Absence
839765,Absence
839766,Absence
839767,Presence
839768,Absence
839769,Presence
839770,Absence
839771,Absence
839772,Presence
839773,Presence
839774,Absence
839775,Presence
839776,Absence
839777,Presence
839778,Absence
839779,Presence
839780,Presence
839781,Absence
839782,Absence
839783,Presence
839784,Presence
839785,Presence
839786,Presence
839787,Absence
839788,Presence
839789,Absence
839790,Absence
839791,Presence
839792,Presence
839793,Presence
839794,Presence
839795,Presence
839796,Absence
839797,Absence
839798,Absence
839799,Absence
839800,Presence
839801,Absence
839802,Absence
839803,Absence
839804,Absence
839805,Absence
839806,Presence
839807,Absence
839808,Presence
839809,Presence
839810,Absence
839811,Absence
839812,Absence
839813,Presence
839814,Absence
839815,Absence
839816,Absence
839817,Absence
839818,Absence
839819,Presence
839820,Absence
839821,Presence
839822,Absence
839823,Presence
839824,Presence
839825,Absence
839826,Presence
839827,Absence
839828,Absence
839829,Presence
839830,Absence
839831,Absence
839832,Absence
839833,Presence
839834,Absence
839835,Absence
839836,Presence
839837,Presence
839838,Absence
839839,Presence
839840,Absence
839841,Absence
839842,Absence
839843,Presence
839844,Absence
839845,Presence
839846,Absence
839847,Absence
839848,Absence
839849,Absence
839850,Presence
839851,Absence
839852,Absence
839853,Presence
839854,Absence
839855,Presence
839856,Presence
839857,Absence
839858,Absence
839859,Absence
839860,Presence
839861,Absence
839862,Presence
839863,Presence
839864,Absence
839865,Presence
839866,Presence
839867,Absence
839868,Presence
839869,Absence
839870,Absence
839871,Absence
839872,Absence
839873,Absence
839874,Presence
839875,Presence
839876,Absence
839877,Absence
839878,Absence
839879,Presence
839880,Presence
839881,Absence
839882,Absence
839883,Absence
839884,Absence
839885,Presence
839886,Absence
839887,Absence
839888,Absence
839889,Absence
839890,Presence
839891,Absence
839892,Absence
839893,Presence
839894,Absence
839895,Absence
839896,Presence
839897,Presence
839898,Presence
839899,Presence
839900,Presence
839901,Absence
839902,Absence
839903,Presence
839904,Presence
839905,Absence
839906,Presence
839907,Absence
839908,Presence
839909,Absence
839910,Absence
839911,Absence
839912,Absence
839913,Absence
839914,Absence
839915,Presence
839916,Absence
839917,Absence
839918,Presence
839919,Presence
839920,Absence
839921,Presence
839922,Presence
839923,Presence
839924,Absence
839925,Absence
839926,Absence
839927,Absence
839928,Absence
839929,Presence
839930,Absence
839931,Presence
839932,Presence
839933,Absence
839934,Absence
839935,Absence
839936,Absence
839937,Absence
839938,Presence
839939,Absence
839940,Absence
839941,Absence
839942,Presence
839943,Absence
839944,Presence
839945,Absence
839946,Absence
839947,Absence
839948,Presence
839949,Presence
839950,Absence
839951,Absence
839952,Absence
839953,Presence
839954,Absence
839955,Presence
839956,Absence
839957,Absence
839958,Presence
839959,Absence
839960,Presence
839961,Absence
839962,Presence
839963,Absence
839964,Absence
839965,Absence
839966,Absence
839967,Presence
839968,Absence
839969,Presence
839970,Presence
839971,Presence
839972,Presence
839973,Presence
839974,Absence
839975,Presence
839976,Presence
839977,Absence
839978,Presence
839979,Absence
839980,Absence
839981,Absence
839982,Absence
839983,Presence
839984,Absence
839985,Presence
839986,Absence
839987,Absence
839988,Presence
839989,Absence
839990,Absence
839991,Absence
839992,Presence
839993,Absence
839994,Presence
839995,Absence
839996,Absence
839997,Presence
839998,Presence
839999,Absence
840000,Presence
840001,Absence
840002,Absence
840003,Presence
840004,Absence
840005,Absence
840006,Presence
840007,Presence
840008,Absence
840009,Absence
840010,Absence
840011,Absence
840012,Presence
840013,Presence
840014,Presence
840015,Presence
840016,Absence
840017,Presence
840018,Presence
840019,Presence
840020,Presence
840021,Absence
840022,Presence
840023,Absence
840024,Presence
840025,Presence
840026,Absence
840027,Absence
840028,Absence
840029,Presence
840030,Absence
840031,Absence
840032,Absence
840033,Absence
840034,Presence
840035,Presence
840036,Presence
840037,Presence
840038,Absence
840039,Absence
840040,Presence
840041,Presence
840042,Absence
840043,Absence
840044,Absence
840045,Presence
840046,Absence
840047,Presence
840048,Absence
840049,Absence
840050,Absence
840051,Absence
840052,Absence
840053,Absence
840054,Presence
840055,Absence
840056,Absence
840057,Presence
840058,Absence
840059,Absence
840060,Absence
840061,Absence
840062,Absence
840063,Absence
840064,Absence
840065,Absence
840066,Absence
840067,Presence
840068,Absence
840069,Absence
840070,Absence
840071,Presence
840072,Absence
840073,Presence
840074,Absence
840075,Presence
840076,Absence
840077,Presence
840078,Absence
840079,Presence
840080,Presence
840081,Absence
840082,Presence
840083,Absence
840084,Presence
840085,Absence
840086,Presence
840087,Presence
840088,Absence
840089,Presence
840090,Absence
840091,Presence
840092,Absence
840093,Absence
840094,Absence
840095,Absence
840096,Absence
840097,Presence
840098,Absence
840099,Absence
840100,Absence
840101,Presence
840102,Absence
840103,Absence
840104,Absence
840105,Absence
840106,Absence
840107,Absence
840108,Presence
840109,Absence
840110,Presence
840111,Absence
840112,Absence
840113,Absence
840114,Presence
840115,Presence
840116,Presence
840117,Presence
840118,Presence
840119,Absence
840120,Absence
840121,Absence
840122,Absence
840123,Presence
840124,Presence
840125,Absence
840126,Presence
840127,Presence
840128,Absence
840129,Absence
840130,Absence
840131,Absence
840132,Presence
840133,Presence
840134,Absence
840135,Presence
840136,Presence
840137,Presence
840138,Absence
840139,Absence
840140,Absence
840141,Absence
840142,Presence
840143,Absence
840144,Absence
840145,Absence
840146,Presence
840147,Absence
840148,Absence
840149,Absence
840150,Absence
840151,Absence
840152,Absence
840153,Absence
840154,Presence
840155,Absence
840156,Absence
840157,Absence
840158,Presence
840159,Absence
840160,Absence
840161,Absence
840162,Absence
840163,Presence
840164,Absence
840165,Presence
840166,Absence
840167,Presence
840168,Absence
840169,Presence
840170,Presence
840171,Presence
840172,Absence
840173,Presence
840174,Absence
840175,Absence
840176,Presence
840177,Presence
840178,Presence
840179,Presence
840180,Presence
840181,Absence
840182,Presence
840183,Presence
840184,Presence
840185,Presence
840186,Presence
840187,Absence
840188,Presence
840189,Presence
840190,Absence
840191,Absence
840192,Absence
840193,Absence
840194,Absence
840195,Absence
840196,Presence
840197,Presence
840198,Absence
840199,Presence
840200,Presence
840201,Absence
840202,Absence
840203,Absence
840204,Absence
840205,Absence
840206,Absence
840207,Absence
840208,Absence
840209,Absence
840210,Presence
840211,Absence
840212,Absence
840213,Absence
840214,Absence
840215,Absence
840216,Absence
840217,Absence
840218,Absence
840219,Presence
840220,Absence
840221,Absence
840222,Absence
840223,Absence
840224,Presence
840225,Presence
840226,Presence
840227,Presence
840228,Absence
840229,Absence
840230,Absence
840231,Absence
840232,Absence
840233,Absence
840234,Absence
840235,Absence
840236,Absence
840237,Absence
840238,Absence
840239,Presence
840240,Absence
840241,Absence
840242,Absence
840243,Absence
840244,Presence
840245,Presence
840246,Presence
840247,Absence
840248,Absence
840249,Absence
840250,Absence
840251,Presence
840252,Absence
840253,Absence
840254,Absence
840255,Presence
840256,Absence
840257,Absence
840258,Presence
840259,Presence
840260,Absence
840261,Presence
840262,Absence
840263,Absence
840264,Absence
840265,Presence
840266,Absence
840267,Presence
840268,Absence
840269,Presence
840270,Absence
840271,Presence
840272,Absence
840273,Presence
840274,Absence
840275,Absence
840276,Presence
840277,Presence
840278,Absence
840279,Absence
840280,Absence
840281,Absence
840282,Absence
840283,Absence
840284,Absence
840285,Presence
840286,Absence
840287,Absence
840288,Presence
840289,Presence
840290,Presence
840291,Presence
840292,Presence
840293,Presence
840294,Absence
840295,Absence
840296,Absence
840297,Absence
840298,Absence
840299,Presence
840300,Absence
840301,Absence
840302,Absence
840303,Absence
840304,Presence
840305,Presence
840306,Presence
840307,Presence
840308,Presence
840309,Absence
840310,Absence
840311,Absence
840312,Presence
840313,Presence
840314,Presence
840315,Absence
840316,Presence
840317,Absence
840318,Presence
840319,Absence
840320,Presence
840321,Absence
840322,Absence
840323,Absence
840324,Absence
840325,Presence
840326,Presence
840327,Presence
840328,Absence
840329,Absence
840330,Absence
840331,Presence
840332,Presence
840333,Absence
840334,Presence
840335,Presence
840336,Presence
840337,Presence
840338,Presence
840339,Absence
840340,Absence
840341,Presence
840342,Presence
840343,Presence
840344,Presence
840345,Absence
840346,Absence
840347,Absence
840348,Presence
840349,Absence
840350,Absence
840351,Presence
840352,Absence
840353,Presence
840354,Absence
840355,Presence
840356,Absence
840357,Absence
840358,Presence
840359,Presence
840360,Absence
840361,Presence
840362,Absence
840363,Presence
840364,Presence
840365,Presence
840366,Absence
840367,Presence
840368,Absence
840369,Presence
840370,Presence
840371,Presence
840372,Absence
840373,Presence
840374,Absence
840375,Absence
840376,Absence
840377,Presence
840378,Absence
840379,Presence
840380,Presence
840381,Absence
840382,Presence
840383,Absence
840384,Presence
840385,Presence
840386,Absence
840387,Absence
840388,Presence
840389,Absence
840390,Absence
840391,Presence
840392,Presence
840393,Presence
840394,Absence
840395,Presence
840396,Presence
840397,Absence
840398,Presence
840399,Presence
840400,Absence
840401,Absence
840402,Absence
840403,Presence
840404,Absence
840405,Presence
840406,Absence
840407,Presence
840408,Absence
840409,Absence
840410,Absence
840411,Presence
840412,Absence
840413,Absence
840414,Presence
840415,Presence
840416,Absence
840417,Absence
840418,Absence
840419,Absence
840420,Absence
840421,Presence
840422,Presence
840423,Presence
840424,Presence
840425,Absence
840426,Absence
840427,Presence
840428,Absence
840429,Absence
840430,Absence
840431,Absence
840432,Absence
840433,Absence
840434,Presence
840435,Presence
840436,Presence
840437,Presence
840438,Absence
840439,Absence
840440,Presence
840441,Absence
840442,Absence
840443,Absence
840444,Absence
840445,Absence
840446,Presence
840447,Presence
840448,Absence
840449,Absence
840450,Absence
840451,Presence
840452,Presence
840453,Presence
840454,Absence
840455,Absence
840456,Presence
840457,Absence
840458,Presence
840459,Presence
840460,Presence
840461,Absence
840462,Absence
840463,Absence
840464,Presence
840465,Absence
840466,Presence
840467,Absence
840468,Absence
840469,Absence
840470,Presence
840471,Absence
840472,Absence
840473,Absence
840474,Absence
840475,Absence
840476,Presence
840477,Absence
840478,Presence
840479,Absence
840480,Absence
840481,Absence
840482,Absence
840483,Absence
840484,Absence
840485,Presence
840486,Absence
840487,Absence
840488,Absence
840489,Absence
840490,Presence
840491,Presence
840492,Absence
840493,Presence
840494,Presence
840495,Absence
840496,Absence
840497,Absence
840498,Absence
840499,Presence
840500,Presence
840501,Presence
840502,Absence
840503,Presence
840504,Presence
840505,Presence
840506,Absence
840507,Presence
840508,Absence
840509,Presence
840510,Absence
840511,Absence
840512,Presence
840513,Absence
840514,Presence
840515,Absence
840516,Presence
840517,Absence
840518,Presence
840519,Presence
840520,Presence
840521,Absence
840522,Absence
840523,Presence
840524,Absence
840525,Presence
840526,Presence
840527,Absence
840528,Absence
840529,Absence
840530,Presence
840531,Presence
840532,Absence
840533,Presence
840534,Presence
840535,Absence
840536,Presence
840537,Absence
840538,Presence
840539,Absence
840540,Absence
840541,Absence
840542,Presence
840543,Presence
840544,Absence
840545,Absence
840546,Absence
840547,Presence
840548,Absence
840549,Absence
840550,Presence
840551,Absence
840552,Absence
840553,Presence
840554,Absence
840555,Absence
840556,Absence
840557,Presence
840558,Absence
840559,Absence
840560,Absence
840561,Presence
840562,Presence
840563,Presence
840564,Absence
840565,Absence
840566,Absence
840567,Absence
840568,Absence
840569,Presence
840570,Presence
840571,Presence
840572,Presence
840573,Presence
840574,Presence
840575,Presence
840576,Presence
840577,Absence
840578,Absence
840579,Absence
840580,Presence
840581,Absence
840582,Presence
840583,Absence
840584,Absence
840585,Absence
840586,Absence
840587,Presence
840588,Presence
840589,Absence
840590,Presence
840591,Presence
840592,Presence
840593,Absence
840594,Presence
840595,Absence
840596,Absence
840597,Presence
840598,Presence
840599,Absence
840600,Absence
840601,Absence
840602,Absence
840603,Absence
840604,Presence
840605,Presence
840606,Absence
840607,Presence
840608,Presence
840609,Absence
840610,Presence
840611,Presence
840612,Presence
840613,Presence
840614,Presence
840615,Absence
840616,Presence
840617,Absence
840618,Absence
840619,Absence
840620,Presence
840621,Presence
840622,Absence
840623,Presence
840624,Presence
840625,Presence
840626,Absence
840627,Presence
840628,Absence
840629,Presence
840630,Presence
840631,Absence
840632,Absence
840633,Presence
840634,Absence
840635,Presence
840636,Presence
840637,Absence
840638,Presence
840639,Absence
840640,Absence
840641,Absence
840642,Absence
840643,Absence
840644,Absence
840645,Presence
840646,Presence
840647,Presence
840648,Absence
840649,Presence
840650,Absence
840651,Presence
840652,Absence
840653,Absence
840654,Absence
840655,Absence
840656,Absence
840657,Presence
840658,Absence
840659,Absence
840660,Absence
840661,Absence
840662,Absence
840663,Absence
840664,Absence
840665,Absence
840666,Presence
840667,Absence
840668,Presence
840669,Absence
840670,Presence
840671,Absence
840672,Absence
840673,Presence
840674,Absence
840675,Presence
840676,Absence
840677,Presence
840678,Presence
840679,Presence
840680,Absence
840681,Absence
840682,Absence
840683,Absence
840684,Absence
840685,Absence
840686,Absence
840687,Presence
840688,Absence
840689,Presence
840690,Absence
840691,Absence
840692,Presence
840693,Presence
840694,Absence
840695,Absence
840696,Presence
840697,Absence
840698,Absence
840699,Presence
840700,Absence
840701,Presence
840702,Presence
840703,Absence
840704,Absence
840705,Presence
840706,Absence
840707,Absence
840708,Absence
840709,Absence
840710,Presence
840711,Absence
840712,Absence
840713,Presence
840714,Absence
840715,Presence
840716,Absence
840717,Presence
840718,Presence
840719,Absence
840720,Absence
840721,Presence
840722,Absence
840723,Absence
840724,Presence
840725,Absence
840726,Presence
840727,Presence
840728,Absence
840729,Absence
840730,Absence
840731,Presence
840732,Presence
840733,Absence
840734,Absence
840735,Absence
840736,Absence
840737,Presence
840738,Absence
840739,Absence
840740,Absence
840741,Presence
840742,Absence
840743,Presence
840744,Absence
840745,Absence
840746,Presence
840747,Absence
840748,Absence
840749,Absence
840750,Absence
840751,Presence
840752,Presence
840753,Absence
840754,Presence
840755,Absence
840756,Absence
840757,Absence
840758,Absence
840759,Absence
840760,Absence
840761,Absence
840762,Presence
840763,Absence
840764,Presence
840765,Presence
840766,Presence
840767,Absence
840768,Absence
840769,Absence
840770,Absence
840771,Absence
840772,Presence
840773,Absence
840774,Absence
840775,Absence
840776,Presence
840777,Absence
840778,Absence
840779,Presence
840780,Presence
840781,Absence
840782,Absence
840783,Absence
840784,Presence
840785,Absence
840786,Absence
840787,Absence
840788,Absence
840789,Presence
840790,Presence
840791,Absence
840792,Presence
840793,Presence
840794,Presence
840795,Presence
840796,Absence
840797,Absence
840798,Absence
840799,Absence
840800,Presence
840801,Absence
840802,Presence
840803,Absence
840804,Presence
840805,Absence
840806,Presence
840807,Presence
840808,Absence
840809,Presence
840810,Absence
840811,Absence
840812,Presence
840813,Presence
840814,Absence
840815,Absence
840816,Absence
840817,Absence
840818,Presence
840819,Absence
840820,Absence
840821,Absence
840822,Presence
840823,Absence
840824,Absence
840825,Presence
840826,Absence
840827,Presence
840828,Absence
840829,Presence
840830,Presence
840831,Presence
840832,Absence
840833,Presence
840834,Presence
840835,Presence
840836,Presence
840837,Presence
840838,Presence
840839,Presence
840840,Presence
840841,Presence
840842,Presence
840843,Absence
840844,Absence
840845,Presence
840846,Absence
840847,Presence
840848,Absence
840849,Absence
840850,Absence
840851,Absence
840852,Presence
840853,Presence
840854,Presence
840855,Presence
840856,Absence
840857,Absence
840858,Presence
840859,Absence
840860,Presence
840861,Absence
840862,Presence
840863,Absence
840864,Presence
840865,Presence
840866,Absence
840867,Presence
840868,Absence
840869,Absence
840870,Absence
840871,Absence
840872,Absence
840873,Presence
840874,Presence
840875,Absence
840876,Presence
840877,Absence
840878,Absence
840879,Absence
840880,Absence
840881,Absence
840882,Absence
840883,Presence
840884,Presence
840885,Presence
840886,Absence
840887,Presence
840888,Presence
840889,Absence
840890,Absence
840891,Presence
840892,Absence
840893,Presence
840894,Absence
840895,Absence
840896,Presence
840897,Absence
840898,Absence
840899,Presence
840900,Presence
840901,Presence
840902,Presence
840903,Absence
840904,Absence
840905,Absence
840906,Presence
840907,Absence
840908,Presence
840909,Presence
840910,Absence
840911,Presence
840912,Presence
840913,Absence
840914,Absence
840915,Absence
840916,Absence
840917,Absence
840918,Absence
840919,Presence
840920,Absence
840921,Absence
840922,Absence
840923,Presence
840924,Absence
840925,Presence
840926,Absence
840927,Absence
840928,Presence
840929,Presence
840930,Presence
840931,Presence
840932,Absence
840933,Presence
840934,Absence
840935,Absence
840936,Presence
840937,Presence
840938,Absence
840939,Presence
840940,Presence
840941,Absence
840942,Absence
840943,Absence
840944,Absence
840945,Absence
840946,Absence
840947,Absence
840948,Presence
840949,Presence
840950,Absence
840951,Absence
840952,Absence
840953,Absence
840954,Absence
840955,Presence
840956,Presence
840957,Presence
840958,Absence
840959,Absence
840960,Presence
840961,Absence
840962,Absence
840963,Presence
840964,Absence
840965,Absence
840966,Presence
840967,Presence
840968,Absence
840969,Absence
840970,Absence
840971,Absence
840972,Presence
840973,Absence
840974,Presence
840975,Absence
840976,Absence
840977,Absence
840978,Absence
840979,Absence
840980,Presence
840981,Presence
840982,Presence
840983,Absence
840984,Presence
840985,Absence
840986,Presence
840987,Presence
840988,Absence
840989,Absence
840990,Absence
840991,Presence
840992,Absence
840993,Presence
840994,Presence
840995,Absence
840996,Presence
840997,Absence
840998,Presence
840999,Presence
841000,Absence
841001,Absence
841002,Absence
841003,Absence
841004,Presence
841005,Absence
841006,Absence
841007,Presence
841008,Presence
841009,Presence
841010,Presence
841011,Absence
841012,Presence
841013,Presence
841014,Presence
841015,Absence
841016,Presence
841017,Presence
841018,Presence
841019,Absence
841020,Presence
841021,Presence
841022,Absence
841023,Absence
841024,Absence
841025,Absence
841026,Absence
841027,Absence
841028,Absence
841029,Presence
841030,Absence
841031,Presence
841032,Absence
841033,Presence
841034,Presence
841035,Presence
841036,Presence
841037,Absence
841038,Absence
841039,Absence
841040,Absence
841041,Absence
841042,Absence
841043,Absence
841044,Absence
841045,Presence
841046,Absence
841047,Presence
841048,Absence
841049,Absence
841050,Presence
841051,Presence
841052,Presence
841053,Presence
841054,Absence
841055,Absence
841056,Presence
841057,Presence
841058,Presence
841059,Presence
841060,Absence
841061,Presence
841062,Absence
841063,Presence
841064,Presence
841065,Absence
841066,Absence
841067,Absence
841068,Presence
841069,Presence
841070,Presence
841071,Absence
841072,Absence
841073,Presence
841074,Presence
841075,Absence
841076,Presence
841077,Presence
841078,Absence
841079,Absence
841080,Absence
841081,Absence
841082,Presence
841083,Presence
841084,Presence
841085,Presence
841086,Presence
841087,Presence
841088,Presence
841089,Presence
841090,Absence
841091,Absence
841092,Absence
841093,Absence
841094,Absence
841095,Presence
841096,Absence
841097,Absence
841098,Presence
841099,Presence
841100,Presence
841101,Presence
841102,Presence
841103,Absence
841104,Absence
841105,Absence
841106,Presence
841107,Presence
841108,Absence
841109,Presence
841110,Absence
841111,Absence
841112,Absence
841113,Absence
841114,Absence
841115,Presence
841116,Presence
841117,Absence
841118,Presence
841119,Absence
841120,Absence
841121,Presence
841122,Presence
841123,Absence
841124,Presence
841125,Absence
841126,Presence
841127,Presence
841128,Presence
841129,Absence
841130,Presence
841131,Presence
841132,Presence
841133,Presence
841134,Absence
841135,Presence
841136,Absence
841137,Presence
841138,Absence
841139,Absence
841140,Presence
841141,Absence
841142,Absence
841143,Presence
841144,Absence
841145,Presence
841146,Absence
841147,Presence
841148,Absence
841149,Absence
841150,Absence
841151,Absence
841152,Presence
841153,Absence
841154,Absence
841155,Absence
841156,Absence
841157,Absence
841158,Presence
841159,Absence
841160,Absence
841161,Absence
841162,Absence
841163,Absence
841164,Presence
841165,Absence
841166,Absence
841167,Presence
841168,Absence
841169,Absence
841170,Presence
841171,Absence
841172,Absence
841173,Presence
841174,Presence
841175,Presence
841176,Absence
841177,Absence
841178,Absence
841179,Presence
841180,Presence
841181,Presence
841182,Presence
841183,Presence
841184,Presence
841185,Presence
841186,Absence
841187,Presence
841188,Absence
841189,Absence
841190,Absence
841191,Absence
841192,Presence
841193,Presence
841194,Absence
841195,Absence
841196,Absence
841197,Presence
841198,Presence
841199,Presence
841200,Presence
841201,Absence
841202,Absence
841203,Absence
841204,Presence
841205,Presence
841206,Absence
841207,Absence
841208,Presence
841209,Absence
841210,Absence
841211,Absence
841212,Absence
841213,Presence
841214,Presence
841215,Presence
841216,Presence
841217,Presence
841218,Presence
841219,Absence
841220,Absence
841221,Absence
841222,Presence
841223,Absence
841224,Presence
841225,Presence
841226,Absence
841227,Absence
841228,Presence
841229,Absence
841230,Presence
841231,Presence
841232,Presence
841233,Presence
841234,Absence
841235,Presence
841236,Presence
841237,Absence
841238,Presence
841239,Absence
841240,Absence
841241,Presence
841242,Absence
841243,Presence
841244,Presence
841245,Absence
841246,Presence
841247,Absence
841248,Absence
841249,Absence
841250,Absence
841251,Absence
841252,Presence
841253,Absence
841254,Absence
841255,Absence
841256,Presence
841257,Absence
841258,Presence
841259,Presence
841260,Absence
841261,Absence
841262,Absence
841263,Presence
841264,Presence
841265,Absence
841266,Absence
841267,Absence
841268,Presence
841269,Absence
841270,Absence
841271,Absence
841272,Absence
841273,Absence
841274,Absence
841275,Presence
841276,Absence
841277,Presence
841278,Presence
841279,Absence
841280,Presence
841281,Absence
841282,Absence
841283,Absence
841284,Presence
841285,Absence
841286,Absence
841287,Absence
841288,Absence
841289,Absence
841290,Absence
841291,Absence
841292,Presence
841293,Presence
841294,Absence
841295,Absence
841296,Presence
841297,Absence
841298,Absence
841299,Presence
841300,Presence
841301,Presence
841302,Absence
841303,Absence
841304,Presence
841305,Presence
841306,Presence
841307,Absence
841308,Absence
841309,Absence
841310,Presence
841311,Presence
841312,Presence
841313,Absence
841314,Absence
841315,Absence
841316,Presence
841317,Absence
841318,Absence
841319,Presence
841320,Presence
841321,Absence
841322,Presence
841323,Absence
841324,Presence
841325,Presence
841326,Presence
841327,Presence
841328,Absence
841329,Absence
841330,Presence
841331,Presence
841332,Presence
841333,Absence
841334,Presence
841335,Absence
841336,Presence
841337,Absence
841338,Presence
841339,Presence
841340,Presence
841341,Absence
841342,Presence
841343,Presence
841344,Absence
841345,Presence
841346,Absence
841347,Absence
841348,Presence
841349,Absence
841350,Absence
841351,Presence
841352,Absence
841353,Presence
841354,Absence
841355,Presence
841356,Presence
841357,Presence
841358,Absence
841359,Absence
841360,Absence
841361,Absence
841362,Absence
841363,Presence
841364,Absence
841365,Absence
841366,Absence
841367,Presence
841368,Absence
841369,Absence
841370,Presence
841371,Presence
841372,Absence
841373,Presence
841374,Presence
841375,Presence
841376,Absence
841377,Presence
841378,Absence
841379,Presence
841380,Presence
841381,Presence
841382,Presence
841383,Absence
841384,Presence
841385,Presence
841386,Presence
841387,Presence
841388,Presence
841389,Absence
841390,Presence
841391,Presence
841392,Presence
841393,Absence
841394,Presence
841395,Presence
841396,Absence
841397,Absence
841398,Absence
841399,Presence
841400,Presence
841401,Presence
841402,Presence
841403,Absence
841404,Absence
841405,Presence
841406,Absence
841407,Absence
841408,Presence
841409,Absence
841410,Presence
841411,Presence
841412,Presence
841413,Presence
841414,Absence
841415,Absence
841416,Absence
841417,Absence
841418,Absence
841419,Absence
841420,Absence
841421,Absence
841422,Presence
841423,Absence
841424,Absence
841425,Absence
841426,Presence
841427,Presence
841428,Presence
841429,Absence
841430,Absence
841431,Absence
841432,Presence
841433,Presence
841434,Absence
841435,Absence
841436,Presence
841437,Presence
841438,Absence
841439,Absence
841440,Presence
841441,Absence
841442,Absence
841443,Absence
841444,Presence
841445,Absence
841446,Presence
841447,Presence
841448,Absence
841449,Presence
841450,Presence
841451,Absence
841452,Presence
841453,Absence
841454,Presence
841455,Presence
841456,Presence
841457,Absence
841458,Presence
841459,Absence
841460,Presence
841461,Absence
841462,Absence
841463,Absence
841464,Presence
841465,Absence
841466,Presence
841467,Absence
841468,Presence
841469,Presence
841470,Presence
841471,Absence
841472,Presence
841473,Presence
841474,Presence
841475,Presence
841476,Absence
841477,Presence
841478,Absence
841479,Absence
841480,Presence
841481,Presence
841482,Absence
841483,Absence
841484,Absence
841485,Presence
841486,Absence
841487,Absence
841488,Absence
841489,Absence
841490,Absence
841491,Absence
841492,Absence
841493,Presence
841494,Absence
841495,Absence
841496,Presence
841497,Presence
841498,Absence
841499,Presence
841500,Absence
841501,Presence
841502,Absence
841503,Absence
841504,Absence
841505,Presence
841506,Absence
841507,Presence
841508,Absence
841509,Absence
841510,Absence
841511,Presence
841512,Presence
841513,Presence
841514,Absence
841515,Absence
841516,Absence
841517,Presence
841518,Absence
841519,Presence
841520,Absence
841521,Presence
841522,Presence
841523,Absence
841524,Presence
841525,Absence
841526,Absence
841527,Absence
841528,Absence
841529,Presence
841530,Absence
841531,Absence
841532,Absence
841533,Presence
841534,Absence
841535,Absence
841536,Absence
841537,Absence
841538,Absence
841539,Absence
841540,Presence
841541,Absence
841542,Absence
841543,Presence
841544,Absence
841545,Absence
841546,Absence
841547,Absence
841548,Presence
841549,Presence
841550,Absence
841551,Absence
841552,Absence
841553,Absence
841554,Presence
841555,Presence
841556,Presence
841557,Presence
841558,Presence
841559,Absence
841560,Absence
841561,Presence
841562,Presence
841563,Presence
841564,Absence
841565,Presence
841566,Absence
841567,Absence
841568,Absence
841569,Absence
841570,Absence
841571,Presence
841572,Presence
841573,Absence
841574,Presence
841575,Absence
841576,Absence
841577,Presence
841578,Absence
841579,Presence
841580,Presence
841581,Presence
841582,Absence
841583,Presence
841584,Absence
841585,Presence
841586,Presence
841587,Presence
841588,Absence
841589,Absence
841590,Presence
841591,Presence
841592,Presence
841593,Presence
841594,Absence
841595,Absence
841596,Presence
841597,Absence
841598,Presence
841599,Absence
841600,Presence
841601,Presence
841602,Presence
841603,Presence
841604,Absence
841605,Absence
841606,Presence
841607,Presence
841608,Presence
841609,Absence
841610,Presence
841611,Absence
841612,Presence
841613,Absence
841614,Absence
841615,Absence
841616,Presence
841617,Absence
841618,Absence
841619,Absence
841620,Presence
841621,Absence
841622,Absence
841623,Presence
841624,Absence
841625,Absence
841626,Absence
841627,Absence
841628,Absence
841629,Presence
841630,Absence
841631,Presence
841632,Presence
841633,Absence
841634,Absence
841635,Absence
841636,Presence
841637,Absence
841638,Presence
841639,Presence
841640,Presence
841641,Absence
841642,Presence
841643,Absence
841644,Absence
841645,Absence
841646,Presence
841647,Absence
841648,Presence
841649,Absence
841650,Presence
841651,Absence
841652,Presence
841653,Absence
841654,Absence
841655,Presence
841656,Presence
841657,Absence
841658,Presence
841659,Absence
841660,Presence
841661,Presence
